Time_sec,Data
0,0.5
0.1,0.5
0.2,0.5
0.3,0.5
0.4,0.501
0.5,0.502
0.6,0.502
0.7,0.503
0.8,0.505
0.9,0.507
1,0.508
1.1,0.515
1.2,0.5255
1.3,0.533
1.4,0.536
1.5,0.54
1.6,0.542
1.7,0.5475
1.8,0.554
1.9,0.558
2,0.562
2.1,0.5655
2.2,0.567
2.3,0.573
2.4,0.583
2.5,0.591
2.6,0.6055
2.7,0.6175
2.8,0.624
2.9,0.628
3,0.631
3.1,0.6345
3.2,0.6365
3.3,0.63
3.4,0.6285
3.5,0.624
3.6,0.615
3.7,0.6055
3.8,0.58
3.9,0.5635
4,0.5465
4.1,0.5295
4.2,0.517
4.3,0.503
4.4,0.492
4.5,0.4895
4.6,0.482
4.7,0.471
4.8,0.462
4.9,0.451
5,0.439
5.1,0.4185
5.2,0.416
5.3,0.412
5.4,0.408
5.5,0.407
5.6,0.403
5.7,0.398
5.8,0.389
5.9,0.3875
6,0.381
6.1,0.376
6.2,0.373
6.3,0.374
6.4,0.373
6.5,0.371
6.6,0.37
6.7,0.369
6.8,0.368
6.9,0.367
7,0.3665
7.1,0.367
7.2,0.367
7.3,0.364
7.4,0.363
7.5,0.363
7.6,0.36
7.7,0.356
7.8,0.351
7.9,0.347
8,0.341
8.1,0.333
8.2,0.324
8.3,0.312
8.4,0.308
8.5,0.305
8.6,0.301
8.7,0.294
8.8,0.286
8.9,0.278
9,0.271
9.1,0.262
9.2,0.247
9.3,0.2315
9.4,0.2195
9.5,0.201
9.6,0.19
9.7,0.177
9.8,0.163
9.9,0.152
10,0.1465
10.1,0.133
10.2,0.1245
10.3,0.113
10.4,0.1065
10.5,0.096
10.6,0.0835
10.7,0.0775
10.8,0.0665
10.9,0.036
11,0.019
11.1,0.012
11.2,0.01
11.3,0.01
11.4,0.0025
11.5,0.001
11.6,0.001
11.7,0.001
11.8,0.001
11.9,0.001
12,0.001
12.1,0.001
12.2,0.001
12.3,0.001
12.4,0.001
12.5,0.001
12.6,0.002
12.7,0.006
12.8,0.01
12.9,0.012
13,0.016
13.1,0.025
13.2,0.0345
13.3,0.042
13.4,0.0535
13.5,0.062
13.6,0.0715
13.7,0.083
13.8,0.098
13.9,0.117
14,0.135
14.1,0.1535
14.2,0.177
14.3,0.196
14.4,0.214
14.5,0.2365
14.6,0.258
14.7,0.271
14.8,0.2925
14.9,0.314
15,0.3275
15.1,0.347
15.2,0.361
15.3,0.3775
15.4,0.389
15.5,0.402
15.6,0.411
15.7,0.418
15.8,0.43
15.9,0.437
16,0.448
16.1,0.456
16.2,0.459
16.3,0.466
16.4,0.471
16.5,0.473
16.6,0.479
16.7,0.48
16.8,0.481
16.9,0.485
17,0.49
17.1,0.492
17.2,0.489
17.3,0.488
17.4,0.4915
17.5,0.498
17.6,0.502
17.7,0.504
17.8,0.511
17.9,0.517
18,0.521
18.1,0.532
18.2,0.54
18.3,0.551
18.4,0.5705
18.5,0.588
18.6,0.597
18.7,0.6085
18.8,0.62
18.9,0.637
19,0.649
19.1,0.657
19.2,0.668
19.3,0.686
19.4,0.697
19.5,0.702
19.6,0.7115
19.7,0.7345
19.8,0.745
19.9,0.755
20,0.7715
20.1,0.79233
20.2,0.802
20.3,0.811
20.4,0.8235
20.5,0.835
20.6,0.844
20.7,0.853
20.8,0.856
20.9,0.862
21,0.869
21.1,0.874
21.2,0.8795
21.3,0.8815
21.4,0.8865
21.5,0.89
21.6,0.894
21.7,0.894
21.8,0.896
21.9,0.895
